age,income_annum,work_exp,credit_score,loan_amount,loan_term,employment_status,marital_status,property_area,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,dti,previous_loan_history,loan_status
69,960843,43,352,106761,286,Unemployed,Widowed,Semiurban,209210,494629,271345,358383,56.98682532626208,No,Rejected
63,226581,32,552,949909,90,Unemployed,Divorced,Rural,126928,49877,2560,70873,0.05955066730587433,No,Rejected
42,640931,28,417,164042,83,Employed,Single,Semiurban,160289,392002,76687,433304,92.42705443547074,No,Rejected
59,917038,32,307,265722,108,Employed,Married,Semiurban,283751,256325,118453,333480,62.12735166867971,No,Rejected
40,402402,35,461,320234,243,Unemployed,Single,Urban,353974,292135,75461,346715,30.606056323605824,Yes,Rejected
51,742531,16,527,506196,24,Employed,Single,Urban,293535,353675,458704,192756,63.89129773281263,No,Rejected
20,469348,9,814,424824,210,Employed,Widowed,Urban,227347,4696,157771,334660,44.17538615924862,No,Approved
47,817889,0,791,521418,351,Employed,Widowed,Urban,279861,128806,72060,58455,9.125483625909435,Yes,Rejected
67,239023,42,365,741525,138,Employed,Widowed,Urban,129026,327182,291510,97084,65.16405207717084,Yes,Rejected
51,322366,16,721,43700,324,Employed,Married,Urban,6119,279912,495764,372383,5.106480546932534,Yes,Rejected
49,366001,41,340,788753,275,Unemployed,Married,Urban,295946,311928,228351,444648,81.28278246715526,No,Rejected
46,745730,27,626,196367,111,Employed,Married,Semiurban,357718,61849,342578,454681,6.133906193470606,No,Rejected
26,767914,37,377,391716,25,Employed,Single,Urban,46920,91852,358819,315603,60.75946153890608,Yes,Rejected
19,96245,35,881,879556,190,Employed,Widowed,Urban,146388,400349,36832,275400,35.451599818672285,Yes,Rejected
56,865339,44,607,834365,20,Employed,Single,Semiurban,223666,293287,327081,133251,34.44183449873323,Yes,Rejected
24,10157,26,401,491310,152,Unemployed,Widowed,Rural,317109,50156,233853,403846,29.233129657343714,Yes,Rejected
63,878000,42,639,606085,215,Employed,Married,Rural,355744,111815,159188,487195,14.054946208860697,Yes,Rejected
22,330410,36,670,88744,205,Employed,Widowed,Urban,387409,398605,428526,376787,47.8822654581896,No,Approved
25,930822,45,421,433950,49,Employed,Widowed,Rural,179872,490756,197570,314410,52.34946959179556,No,Rejected
49,655687,24,514,273615,32,Employed,Widowed,Semiurban,91356,175144,308872,70878,89.22480016066021,No,Rejected
35,744358,33,512,98054,168,Employed,Married,Urban,56847,115882,135043,366145,81.57925043142615,Yes,Rejected
55,987194,2,675,89135,95,Employed,Single,Urban,3499,46752,483124,381641,4.6379498584292245,Yes,Approved
63,513762,28,878,974061,189,Employed,Widowed,Semiurban,374745,333668,462077,11748,24.573526788292178,No,Approved
35,901957,34,476,444830,203,Employed,Single,Urban,416767,131378,146064,372418,95.24732679531532,Yes,Rejected
66,84493,42,898,294850,276,Employed,Widowed,Semiurban,274066,230203,373041,26531,21.303116288331914,Yes,Approved
58,480595,40,327,627001,282,Unemployed,Married,Urban,240327,472142,249014,2204,54.052419055959554,Yes,Rejected
62,78148,9,673,188139,236,Employed,Married,Rural,269971,65406,265044,247767,9.985804510068142,No,Approved
33,948450,37,445,506695,192,Unemployed,Married,Rural,182826,91744,423043,187048,4.532623197555008,No,Rejected
38,153092,37,515,375487,270,Unemployed,Divorced,Urban,37739,193480,80827,128339,83.63007793966004,Yes,Rejected
27,350453,0,437,808498,354,Unemployed,Widowed,Semiurban,126200,158279,72317,301992,8.353385996643093,Yes,Rejected
59,826679,0,698,692998,33,Employed,Divorced,Rural,464794,71285,139991,439425,8.165967659013628,No,Approved
21,10443,31,562,781275,306,Employed,Married,Urban,146964,133005,159377,441330,72.4492661258227,Yes,Rejected
61,573029,21,625,670847,276,Employed,Divorced,Urban,174979,181749,247600,281493,46.61650639901747,No,Rejected
25,944792,18,667,829121,23,Employed,Married,Rural,329230,167611,173510,132586,16.8295104216714,Yes,Rejected
64,799342,34,700,371063,45,Employed,Married,Rural,99144,482011,121294,181862,43.15376219971891,No,Approved
36,54169,5,579,319365,312,Employed,Widowed,Urban,100260,7711,65695,17212,59.1747415519643,Yes,Rejected
64,372249,33,515,402183,262,Employed,Divorced,Semiurban,132792,6356,175695,438923,57.16290101196322,No,Rejected
57,289453,14,371,770323,317,Employed,Married,Urban,129113,46870,160438,227315,59.45528723257502,Yes,Rejected
57,480665,43,461,423723,167,Employed,Divorced,Semiurban,179379,95724,277944,282368,64.64237971896422,Yes,Rejected
68,941769,41,320,606032,306,Unemployed,Divorced,Rural,395593,232726,272297,202254,28.764450102648986,No,Rejected
26,104499,44,436,499048,270,Unemployed,Single,Rural,138633,6591,311891,174641,0.9262232133235959,Yes,Rejected
47,367585,2,732,914957,186,Employed,Divorced,Rural,495832,291412,457351,336561,1.7822237855693923,Yes,Approved
34,689595,49,379,569511,23,Unemployed,Widowed,Semiurban,281545,190125,411306,58340,82.104297596358,Yes,Rejected
57,648648,36,414,828488,54,Employed,Married,Urban,368172,451875,124145,177965,63.346225904079134,Yes,Rejected
61,720442,21,558,723523,344,Unemployed,Married,Rural,415526,470531,192454,124250,21.602632445536575,Yes,Rejected
32,854527,44,300,527677,206,Employed,Married,Rural,382714,40491,26245,138784,56.4707044724288,Yes,Rejected
21,740322,28,345,800123,285,Unemployed,Widowed,Semiurban,67789,197913,45720,494580,12.683743497783507,No,Rejected
23,275066,13,891,672799,122,Employed,Divorced,Rural,365000,306338,92849,43592,17.59862311778393,Yes,Approved
33,854438,29,362,374308,101,Unemployed,Married,Urban,443955,162516,437493,237143,73.61671273582098,No,Rejected
43,967827,14,563,739727,277,Unemployed,Widowed,Rural,342713,122505,441093,333726,89.22423130387386,No,Rejected
54,498843,49,353,507028,271,Unemployed,Widowed,Urban,144255,2544,87945,254421,74.59897190432667,Yes,Rejected
40,299915,28,833,714182,279,Employed,Single,Semiurban,10668,428095,391230,434153,19.77845512117088,Yes,Approved
30,937280,13,471,616864,64,Unemployed,Single,Rural,403078,99498,154695,176278,48.08860595424094,Yes,Rejected
64,731815,2,814,596862,190,Employed,Married,Semiurban,228898,441612,215366,473092,41.42313986460218,Yes,Approved
34,572060,21,520,281636,283,Unemployed,Married,Rural,492169,43874,166259,179417,90.6262699683328,No,Rejected
44,849803,32,688,265282,156,Employed,Divorced,Semiurban,365338,326871,121013,107340,24.46738555284472,No,Approved
69,395091,22,722,693444,269,Employed,Divorced,Semiurban,218114,446043,262251,163425,17.287301709628046,Yes,Approved
39,948458,6,354,138719,40,Employed,Widowed,Semiurban,268271,47205,249765,387935,95.52302588426535,Yes,Rejected
54,424053,19,849,264708,186,Employed,Divorced,Semiurban,431161,287035,56047,282964,6.003988191638488,No,Approved
36,85494,6,639,964450,173,Employed,Single,Rural,395977,250785,299455,167154,1.54075094702244,Yes,Rejected
56,146647,16,513,477306,242,Unemployed,Divorced,Urban,292562,436051,387571,266344,22.977572845690332,Yes,Rejected
52,924777,31,527,600481,40,Employed,Widowed,Rural,225234,114153,176472,414606,68.39310073574785,No,Rejected
30,323249,14,751,936923,132,Employed,Divorced,Urban,79465,100325,289632,421137,25.58809197948433,No,Approved
31,848152,12,529,33867,188,Employed,Divorced,Rural,190460,261918,194183,416985,82.42436762865476,No,Rejected
65,259468,46,696,192669,131,Employed,Widowed,Urban,285363,92302,131923,400997,22.090146124639997,Yes,Approved
48,646786,2,527,247822,358,Employed,Single,Semiurban,147049,444217,144027,174550,68.83373978339104,Yes,Rejected
62,588368,24,439,912192,155,Unemployed,Married,Rural,70697,138022,439374,77341,69.79924372879894,No,Rejected
19,741759,48,579,830149,348,Employed,Single,Semiurban,327115,287254,45839,368767,68.51737218577672,Yes,Rejected
63,91393,31,752,795905,214,Employed,Married,Rural,418353,339445,248072,239277,17.542304028155975,No,Rejected
69,259159,15,368,760829,280,Employed,Widowed,Rural,453301,265397,357887,26059,93.38434281344095,Yes,Rejected
56,42309,0,316,580377,63,Employed,Single,Urban,264616,169283,463075,411205,78.91392287585262,No,Rejected
54,950458,45,468,676497,36,Employed,Married,Semiurban,250294,164302,442604,357475,74.16273146672776,Yes,Rejected
31,662272,2,859,565926,243,Employed,Married,Rural,224667,154538,389892,372736,5.209089344216378,No,Approved
26,452810,19,412,377406,247,Employed,Single,Rural,238052,432414,124860,435780,85.78389832415749,Yes,Rejected
27,567656,27,558,681078,250,Unemployed,Single,Semiurban,189249,320847,461966,405408,26.020015356661432,Yes,Rejected
24,365422,21,799,684020,79,Employed,Divorced,Urban,169913,355777,346424,223222,29.88383781787396,No,Approved
45,87670,35,420,927713,252,Employed,Married,Semiurban,137692,395793,427924,252323,82.61195263861606,Yes,Rejected
63,922121,40,846,564896,230,Employed,Married,Rural,92276,421121,414352,204919,16.289226888290575,No,Approved
42,778954,0,533,809471,129,Unemployed,Married,Semiurban,13518,397361,138877,30843,71.05038328605993,No,Rejected
63,662738,13,707,602683,83,Employed,Widowed,Urban,288812,76145,477413,185705,30.33493921950906,No,Approved
45,808012,44,518,42905,258,Unemployed,Single,Urban,377432,350913,405149,468528,86.57309806178539,Yes,Rejected
19,30966,14,647,546335,83,Employed,Married,Urban,55664,153248,325215,157260,22.729468823345243,No,Rejected
34,222645,31,349,923005,296,Employed,Divorced,Urban,430073,58165,286914,45330,54.2827782990075,No,Rejected
69,209394,17,424,190998,14,Employed,Married,Semiurban,475253,366431,315289,304641,64.71292329223277,Yes,Rejected
21,618903,47,469,842503,288,Unemployed,Married,Rural,307923,408519,127949,169964,46.234230821363376,No,Rejected
30,287375,37,378,814735,152,Employed,Married,Rural,468531,359499,74468,29355,98.94493104772313,No,Rejected
35,939344,21,658,197042,234,Employed,Married,Semiurban,64750,149591,154430,193840,45.255727781559074,No,Rejected
20,405268,15,519,349280,187,Employed,Widowed,Urban,334362,128049,244078,131423,86.01140103347211,Yes,Rejected
68,43399,10,694,343914,291,Employed,Married,Semiurban,410626,13098,127899,278945,41.25671154658642,Yes,Approved
54,210050,6,854,93087,269,Employed,Widowed,Rural,177601,489525,302265,175778,36.03081788140715,Yes,Approved
50,929258,8,621,715125,245,Employed,Divorced,Semiurban,113068,192018,343691,244053,10.994962037147527,Yes,Rejected
58,393852,0,822,961153,14,Employed,Widowed,Semiurban,222906,282631,98751,333763,18.364580754338235,Yes,Approved
41,250601,41,455,943983,165,Unemployed,Widowed,Urban,307978,343486,173914,381579,78.12517304821881,Yes,Rejected
25,347450,7,898,945404,13,Employed,Married,Rural,334728,400057,135676,400200,20.35512874380654,Yes,Approved
52,482251,10,607,589293,44,Employed,Divorced,Urban,472396,128092,242446,194139,35.23297069816466,No,Rejected
19,206597,4,797,805212,45,Employed,Widowed,Rural,351393,15657,230277,471258,8.904005676633819,Yes,Approved
50,665385,28,587,414077,357,Employed,Single,Semiurban,324756,128946,132308,360899,80.59641258856584,No,Rejected
29,151473,5,530,617160,109,Employed,Single,Urban,360678,55829,225344,297166,69.35413319194097,No,Rejected
39,123172,11,857,551329,49,Employed,Single,Semiurban,46438,366915,489710,40900,6.8688488796905585,No,Approved
30,795266,42,618,472273,138,Employed,Divorced,Urban,275441,488909,27990,218818,43.06000220199478,No,Rejected
27,540841,38,568,815137,217,Employed,Divorced,Rural,397985,460361,67699,259983,64.82867579811268,No,Rejected
34,343439,6,365,87855,234,Employed,Widowed,Urban,90365,397077,136063,300880,50.824026261177444,Yes,Rejected
60,279899,43,481,283285,159,Employed,Single,Urban,394554,105837,382085,471342,81.7218320143511,No,Rejected
22,219992,11,581,781608,149,Employed,Single,Rural,74823,335933,139418,411731,90.91870418696587,Yes,Rejected
26,758374,32,635,112960,172,Employed,Married,Semiurban,89281,478700,180208,446288,11.910038063000439,No,Rejected
30,961401,18,578,259374,133,Employed,Divorced,Semiurban,430137,312615,122940,334794,93.29137774495216,No,Rejected
69,899732,35,560,698888,56,Employed,Single,Semiurban,234457,349070,69966,457068,76.06419985689199,Yes,Rejected
40,710424,18,710,949733,71,Employed,Divorced,Semiurban,212465,225544,87943,454673,27.428704352467204,Yes,Approved
47,894342,20,508,217004,249,Employed,Divorced,Rural,341676,177330,349855,408774,97.48781952962679,Yes,Rejected
60,834841,18,538,925849,200,Unemployed,Divorced,Semiurban,445871,10949,30201,309630,55.38492043834249,No,Rejected
21,894336,42,418,120869,190,Employed,Single,Urban,69020,340471,420263,224460,84.97939658228943,Yes,Rejected
38,327193,8,758,317986,23,Employed,Widowed,Urban,290296,32037,314399,270503,26.127474190969547,No,Approved
60,580957,44,550,599619,219,Employed,Single,Semiurban,58342,297386,352556,324417,88.7318716862347,No,Rejected
26,417587,21,624,385336,148,Employed,Married,Urban,401491,300585,331086,290671,17.774686366076853,Yes,Rejected
24,345049,18,450,222200,278,Unemployed,Widowed,Semiurban,254282,32824,259609,191226,61.08694732106324,No,Rejected
33,472647,36,595,79668,160,Unemployed,Divorced,Semiurban,359245,388153,396632,401473,39.64032072513983,No,Rejected
40,221061,10,677,842364,215,Employed,Widowed,Urban,492406,112356,444274,183400,11.320311760772949,No,Approved
40,670157,24,618,963051,207,Employed,Divorced,Urban,223785,166964,289208,212406,0.9608890912006118,Yes,Rejected
48,973313,34,809,182684,293,Employed,Widowed,Urban,102023,347078,191633,24479,21.108066255595947,No,Approved
22,470580,4,666,41277,158,Employed,Divorced,Urban,333731,78572,485074,275226,21.404227343854622,Yes,Rejected
23,926648,44,612,981848,284,Employed,Married,Urban,60021,418771,66993,148436,6.662464373679134,No,Rejected
68,88053,30,550,152473,262,Employed,Widowed,Semiurban,195363,494470,245241,368165,82.8144130059819,Yes,Rejected
18,551231,13,862,314409,183,Employed,Divorced,Urban,307555,218436,386513,369757,26.781177843985116,No,Approved
65,118374,12,489,266524,200,Unemployed,Married,Rural,74281,210878,118576,182218,89.52820123735115,Yes,Rejected
45,36831,33,816,166227,140,Employed,Widowed,Semiurban,30159,10960,293849,120914,16.135714655808364,Yes,Approved
35,314188,33,359,644134,251,Employed,Married,Urban,408882,485152,205106,152073,91.2559545618653,Yes,Rejected
41,128602,17,859,874385,211,Employed,Married,Rural,343703,274011,291539,167115,47.94280560404018,No,Approved
30,531332,5,710,83696,132,Employed,Married,Urban,334714,28215,468877,233091,36.576566515055596,Yes,Approved
50,821246,41,587,21374,126,Employed,Married,Urban,57321,68108,218999,124943,62.637591105880716,No,Rejected
27,345730,20,727,862849,52,Employed,Married,Urban,131551,10705,182249,60804,0.8216650749600207,No,Approved
24,201330,39,856,804758,163,Employed,Married,Semiurban,486144,304268,147992,432580,35.576906107232055,No,Approved
54,855871,4,581,677308,182,Unemployed,Single,Rural,401424,222618,439555,344109,54.51478936219111,No,Rejected
49,216271,1,328,996930,348,Employed,Divorced,Semiurban,397791,170644,98653,145855,75.23691576382237,No,Rejected
62,475652,5,671,573374,105,Employed,Single,Semiurban,68043,135661,137552,407647,37.311418495625226,No,Approved
39,310499,49,789,314161,127,Employed,Single,Semiurban,164081,242544,67966,316034,1.7104623652828943,No,Approved
33,752692,7,573,49187,246,Employed,Widowed,Rural,323469,120939,99028,478363,56.487593925661926,No,Rejected
41,855821,1,339,210689,276,Unemployed,Widowed,Semiurban,87376,91290,443713,1612,70.92257033637065,Yes,Rejected
69,550072,22,744,275726,229,Employed,Married,Urban,294292,350447,54606,52511,41.35299657667018,No,Approved
31,768276,19,745,830482,171,Employed,Widowed,Rural,85207,325803,280378,189556,18.75762586949461,Yes,Approved
28,931187,3,437,919844,230,Employed,Married,Urban,368503,377304,381278,254263,83.3824708892222,No,Rejected
36,870364,14,385,969257,22,Unemployed,Single,Urban,284250,19740,498594,58313,74.94668428346746,Yes,Rejected
40,410563,29,866,651003,127,Employed,Widowed,Rural,219628,315727,390242,131149,24.314036163867627,No,Approved
51,357664,19,543,417409,240,Unemployed,Widowed,Urban,301261,488052,380171,459452,15.954526747944476,Yes,Rejected
57,184169,23,385,826372,285,Unemployed,Single,Semiurban,92215,461166,114199,257927,76.08666407761777,Yes,Rejected
30,884995,8,477,254459,19,Employed,Single,Urban,369556,140773,229568,68624,55.950855553266365,No,Rejected
56,355277,20,498,496357,294,Unemployed,Married,Urban,417168,332930,363008,82295,20.667673708616906,No,Rejected
61,852931,37,329,253026,221,Unemployed,Widowed,Rural,61330,260007,281430,471488,47.4010261659692,No,Rejected
45,548360,40,856,804000,276,Employed,Single,Rural,49511,60034,69372,17058,16.003959590883344,No,Approved
57,284170,12,457,425279,13,Employed,Married,Urban,295174,375323,266179,16896,70.13036490090188,Yes,Rejected
33,766755,4,610,930423,92,Employed,Single,Semiurban,206844,197122,179142,65859,24.70273237464655,Yes,Rejected
67,519286,45,386,748525,313,Unemployed,Single,Urban,48610,365294,498341,422523,60.46784186613788,No,Rejected
68,62832,13,576,949598,209,Unemployed,Widowed,Urban,225732,453323,394205,305643,39.789603583947965,Yes,Rejected
45,920991,49,447,907519,151,Unemployed,Divorced,Urban,301071,188816,129863,120931,23.60252128105287,Yes,Rejected
21,313110,6,539,575972,183,Employed,Single,Rural,467002,306894,63852,415207,52.33627807066369,No,Rejected
45,41041,5,588,251974,169,Unemployed,Widowed,Semiurban,228281,346709,90477,133276,19.301880185453456,No,Rejected
29,368667,11,595,946942,63,Employed,Single,Semiurban,234437,107893,80925,327378,68.41797587401668,Yes,Rejected
33,734394,45,584,859449,314,Unemployed,Married,Urban,485261,144556,267409,180270,87.97561439421975,Yes,Rejected
66,526391,15,402,465810,47,Employed,Divorced,Semiurban,408840,208461,474622,188170,65.60871074143894,Yes,Rejected
53,959760,31,458,371267,81,Employed,Divorced,Semiurban,7753,447429,234270,342675,88.33794468159599,No,Rejected
37,155977,41,502,135751,299,Unemployed,Widowed,Semiurban,200960,54252,418239,277851,67.39080263700768,No,Rejected
43,113810,10,393,239741,237,Unemployed,Single,Rural,131384,138829,267585,271538,63.793973584203634,No,Rejected
43,755735,3,403,109579,311,Unemployed,Divorced,Rural,261599,462626,31937,141793,6.151092542579484,No,Rejected
39,339817,28,624,339307,82,Employed,Widowed,Urban,230421,299467,224042,71132,18.61927411254444,No,Rejected
26,132343,33,782,660774,156,Employed,Married,Urban,379539,471850,26800,380667,44.965138479887464,No,Approved
22,222554,8,754,454865,171,Employed,Widowed,Semiurban,19614,42793,373251,274736,16.014921886973276,No,Approved
34,362188,9,661,315069,25,Employed,Widowed,Rural,388561,230310,394871,249719,30.16337995162455,Yes,Rejected
66,64100,7,561,164567,152,Unemployed,Single,Semiurban,106604,384097,271561,439947,19.95029776785293,Yes,Rejected
51,353300,35,338,959935,139,Employed,Married,Semiurban,146479,175060,332443,471759,63.458978571492274,No,Rejected
19,352503,31,579,692988,228,Employed,Divorced,Rural,28248,53230,119987,132316,94.87576043401138,Yes,Rejected
24,112169,44,385,868069,279,Employed,Single,Urban,87140,490619,490911,344846,85.29166221135831,Yes,Rejected
53,998500,5,535,105706,184,Unemployed,Divorced,Semiurban,347327,199757,115153,199562,5.773774886445482,No,Rejected
30,392280,5,502,760243,155,Employed,Married,Semiurban,296181,463326,418401,346762,77.67628887668297,No,Rejected
37,112800,26,337,178776,319,Unemployed,Widowed,Urban,74865,233500,337483,32493,16.725601296135817,Yes,Rejected
47,653428,1,737,29836,160,Employed,Divorced,Rural,41056,48384,242587,280854,32.95665961834966,Yes,Approved
47,967170,8,337,28119,35,Employed,Single,Semiurban,21659,346881,204654,427102,73.42749409876829,No,Rejected
28,372994,37,347,222667,54,Unemployed,Divorced,Rural,405639,461351,353466,8738,42.75036160086645,No,Rejected
48,219330,4,453,430608,134,Employed,Married,Semiurban,173422,492730,395601,227428,79.419034214591,Yes,Rejected
20,100230,33,520,634763,122,Unemployed,Single,Semiurban,101317,86613,61564,495068,89.93588607830726,No,Rejected
19,869182,13,808,584924,300,Employed,Married,Semiurban,49099,17688,302095,294325,18.569958438964207,Yes,Approved
65,762807,9,765,448337,170,Employed,Single,Rural,275271,159559,212202,332276,17.355439286241502,Yes,Approved
20,154382,46,329,363004,20,Unemployed,Single,Semiurban,219058,157304,314280,41511,26.125808297811183,Yes,Rejected
32,634987,48,831,5094,252,Employed,Married,Semiurban,265027,75894,123252,63009,38.90179424355845,Yes,Approved
34,99591,6,686,475736,46,Employed,Married,Semiurban,59014,60390,390432,320601,27.207435286536196,Yes,Approved
65,745770,19,506,534518,19,Employed,Married,Urban,183429,266619,406950,373665,99.02621887504517,Yes,Rejected
69,431159,10,407,385913,342,Employed,Divorced,Rural,283694,339156,28275,155210,88.01352977527914,No,Rejected
24,793872,12,666,853197,156,Employed,Married,Urban,438036,62562,89407,319016,3.2213959646051227,Yes,Rejected
65,697277,16,727,583781,91,Employed,Married,Rural,23651,475556,466596,69977,18.500282848939676,No,Approved
22,720026,36,423,602262,31,Employed,Divorced,Urban,353050,288303,122920,486203,52.69410225800824,No,Rejected
51,142774,43,586,800498,259,Unemployed,Widowed,Rural,264145,488556,77232,310969,42.93569605499366,No,Rejected
50,592161,35,873,655675,345,Employed,Single,Urban,321735,272958,331920,463194,17.110691420161416,Yes,Rejected
62,947562,32,470,638502,33,Employed,Divorced,Rural,441559,165614,221369,224704,82.66282807370526,Yes,Rejected
33,444478,9,843,836581,82,Employed,Single,Urban,302870,290027,88864,24545,6.792291578638099,No,Approved
54,286681,33,390,984940,220,Employed,Widowed,Rural,156048,63783,273566,493303,82.37331390875092,Yes,Rejected
20,615716,44,555,963799,88,Employed,Single,Rural,2126,451277,394796,36166,53.03659446163431,Yes,Rejected
64,423851,12,422,626355,92,Employed,Married,Urban,81145,283155,39026,69888,72.91320932898093,Yes,Rejected
65,562832,24,417,424316,259,Employed,Widowed,Urban,441098,20241,327748,494115,84.5538829404869,Yes,Rejected
60,337693,43,552,218155,219,Unemployed,Married,Semiurban,266862,471753,179122,23276,90.53140631365795,Yes,Rejected
68,131875,32,522,360197,170,Employed,Divorced,Rural,386639,442116,207206,67956,71.84599453040617,No,Rejected
67,848387,9,601,633097,352,Employed,Widowed,Semiurban,213780,486676,410133,120586,14.57436443829222,Yes,Rejected
38,780936,23,634,460023,152,Employed,Married,Urban,431000,94793,149075,447480,43.313305028563285,Yes,Rejected
58,120024,4,603,282799,124,Employed,Single,Urban,223324,272849,72227,271162,6.762338796436795,No,Rejected
25,440524,9,646,734406,264,Employed,Divorced,Urban,435167,76328,136951,498304,28.191061408650885,No,Rejected
39,214698,38,509,809094,40,Employed,Married,Rural,358665,447545,387394,410217,69.54260759171814,No,Rejected
68,274313,46,451,105158,149,Unemployed,Widowed,Semiurban,35820,122471,497740,192329,80.05873791885769,Yes,Rejected
22,382208,26,360,965272,134,Employed,Single,Semiurban,173573,297605,388833,138156,75.562574431948,Yes,Rejected
34,806855,49,821,363888,88,Employed,Divorced,Semiurban,478744,492625,35468,166051,18.94008955500248,No,Approved
54,183875,35,580,327431,46,Employed,Single,Semiurban,224831,40451,324275,255692,95.98943005735079,No,Rejected
31,783699,32,512,629035,321,Employed,Married,Semiurban,418004,284192,318952,68294,84.09893013817981,Yes,Rejected
56,103988,27,594,887591,169,Employed,Single,Rural,407631,450052,480142,168910,85.0054967659982,No,Rejected
58,280161,39,857,598589,185,Employed,Widowed,Semiurban,361766,286491,412308,209597,31.316150046151236,No,Approved
45,446894,42,785,480322,246,Employed,Widowed,Urban,291621,379899,430805,342250,7.959454676716893,Yes,Approved
48,460608,2,492,445344,309,Employed,Divorced,Semiurban,57400,46138,102150,195103,72.10789286490319,No,Rejected
34,567236,30,769,135892,210,Employed,Widowed,Urban,95040,225095,349118,68671,31.024049565295854,Yes,Approved
52,101529,28,506,535573,188,Employed,Single,Rural,204908,4122,74531,34443,50.594862725487445,Yes,Rejected
57,898200,43,473,54579,219,Unemployed,Single,Rural,469481,361693,450032,345368,7.916029497247601,No,Rejected
39,349291,44,404,628739,80,Unemployed,Married,Semiurban,315674,242693,71646,231030,25.786636558076392,No,Rejected
62,566507,49,448,304032,145,Employed,Married,Rural,306132,221902,216983,23436,83.23808652039638,Yes,Rejected
65,171932,43,495,252586,14,Unemployed,Single,Urban,127036,271031,447037,437250,46.77121091940649,Yes,Rejected
46,911649,41,776,984420,320,Employed,Single,Rural,257975,373236,436561,144648,43.42764927202097,Yes,Rejected
27,785819,20,550,421590,21,Unemployed,Widowed,Urban,57645,461127,164080,448365,52.54068921675788,Yes,Rejected
35,162135,31,897,664118,35,Employed,Divorced,Semiurban,374916,172885,485041,61212,16.613269045656264,Yes,Approved
52,975078,27,803,673903,123,Employed,Divorced,Semiurban,265674,107393,370243,215439,29.91101431510351,Yes,Approved
61,876033,20,782,137752,351,Employed,Divorced,Urban,468515,352992,130303,99876,32.69710963305368,No,Rejected
33,427540,46,444,807136,289,Employed,Divorced,Rural,86733,415209,133443,241732,60.14537450554616,No,Rejected
67,207894,34,338,485278,328,Employed,Single,Rural,308292,381968,297518,241673,94.83852628538641,Yes,Rejected
66,110494,29,302,68469,233,Unemployed,Widowed,Semiurban,307198,404334,463122,439663,84.31030264152139,No,Rejected
24,182738,46,734,631399,334,Employed,Single,Rural,288391,414852,304291,287308,43.13325615021545,No,Rejected
47,644001,16,411,504833,271,Employed,Divorced,Rural,471266,5099,273335,283619,87.67397393912388,No,Rejected
36,297013,28,339,786534,190,Unemployed,Divorced,Rural,3171,243842,2960,79065,61.48506371247233,Yes,Rejected
40,257321,47,622,776030,15,Employed,Divorced,Semiurban,353034,415687,58464,302113,2.8895997740616686,Yes,Rejected
25,343308,1,430,800877,306,Employed,Married,Urban,158532,147977,495265,239222,50.797719154621355,Yes,Rejected
34,39093,32,430,357272,42,Unemployed,Married,Rural,352360,165621,58109,317543,22.206833117668157,No,Rejected
38,974154,3,435,444580,212,Unemployed,Married,Semiurban,437236,167089,94911,177322,66.1524491642345,Yes,Rejected
43,389443,48,635,210066,41,Employed,Single,Semiurban,16078,247513,229668,40735,37.35914705997614,Yes,Rejected
45,786608,38,305,895383,256,Unemployed,Widowed,Rural,9286,160244,170938,18411,82.63118178637953,Yes,Rejected
56,469412,24,897,279354,178,Employed,Married,Rural,332965,4916,345446,256141,34.985388871065794,No,Approved
50,451232,4,410,359128,110,Unemployed,Married,Semiurban,178964,458111,49898,191961,37.35635909560349,Yes,Rejected
57,160634,3,378,625052,36,Unemployed,Divorced,Urban,474849,401948,71553,196162,49.93262672121372,Yes,Rejected
36,603213,28,323,390274,260,Employed,Married,Semiurban,456701,264271,315242,360997,85.4471351820332,Yes,Rejected
46,773962,36,505,894108,69,Unemployed,Single,Urban,74314,277846,394372,497285,7.3037093316407065,No,Rejected
37,111367,7,385,313229,240,Employed,Married,Semiurban,280549,428601,442348,467779,53.717459276295656,No,Rejected
37,589841,19,421,993973,175,Employed,Divorced,Semiurban,439102,254983,477676,464164,62.26493492312481,No,Rejected
27,67279,40,854,272500,117,Employed,Widowed,Semiurban,13722,305354,100318,435491,28.668598578239425,Yes,Approved
29,45608,5,619,450974,313,Employed,Married,Semiurban,26471,106612,471252,362223,44.35634079437568,Yes,Rejected
50,70840,35,513,588481,356,Employed,Divorced,Semiurban,307660,335562,476595,106923,56.53010424627711,No,Rejected
42,545058,31,471,653888,288,Unemployed,Divorced,Urban,327575,291379,384232,183310,18.374048567432833,Yes,Rejected
42,589749,4,817,863044,213,Employed,Widowed,Rural,153375,474733,17445,404163,32.7104546136729,No,Approved
21,525096,39,676,744551,306,Employed,Divorced,Urban,144418,8843,88677,421459,24.83422095840441,Yes,Rejected
21,298771,19,470,49582,110,Employed,Divorced,Rural,334050,407855,427186,124333,74.75408212403633,Yes,Rejected
26,802578,44,431,825140,244,Employed,Married,Urban,159231,204733,35101,229804,67.96165619988737,Yes,Rejected
32,884913,3,602,110957,42,Employed,Single,Rural,42180,479006,149704,251392,42.39012722534612,No,Rejected
43,856185,38,840,180516,334,Employed,Divorced,Urban,197812,83995,12113,92468,1.5460771996724465,No,Rejected
